Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
6.9489,44.993,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.4
6.9489,44.993,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.4
8.2594,44.558,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2594,44.558,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.6
8.2594,44.558,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.2
8.2594,44.558,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.4
7.8056,44.26,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.8056,44.26,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.8056,44.26,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.8056,44.26,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.8056,44.26,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.8056,44.26,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.8056,44.26,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.8056,44.26,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.8056,44.26,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.6
7.8056,44.26,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.8
7.8056,44.26,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.4
7.8056,44.26,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.6
7.7292,44.127,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.7292,44.127,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.7292,44.127,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.7292,44.127,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.7292,44.127,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.7292,44.127,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.7292,44.127,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.7292,44.127,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.7292,44.127,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,2.8
7.7292,44.127,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.2
7.7292,44.127,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.2
7.7292,44.127,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,12.4
8.0872,44.334,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0872,44.334,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.6
8.0872,44.334,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.0
8.0872,44.334,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.4
8.015,44.538,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
8.015,44.538,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.6
8.015,44.538,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.0
8.015,44.538,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.0
8.4206,46.138,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
8.4206,46.138,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.8
8.4206,46.138,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.2
8.2522,45.82,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2522,45.82,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.2522,45.82,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.2522,45.82,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.2522,45.82,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2522,45.82,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.2522,45.82,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.2522,45.82,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.2522,45.82,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.6
8.2522,45.82,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.6
8.2522,45.82,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.4
8.2522,45.82,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.4
8.4608,45.705,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.4608,45.705,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.4608,45.705,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.4608,45.705,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.4608,45.705,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.4608,45.705,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.4608,45.705,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.4608,45.705,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.4608,45.705,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.2
8.4608,45.705,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,3.2
8.4608,45.705,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.8
8.4608,45.705,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.2
8.1886,46.245,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.1886,46.245,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.1886,46.245,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.1886,46.245,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.1886,46.245,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.1886,46.245,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.1886,46.245,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.1886,46.245,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.1886,46.245,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.2
8.1886,46.245,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.4
8.1886,46.245,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.4
8.1886,46.245,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
8.2481,45.56,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2481,45.56,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.2481,45.56,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.2481,45.56,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.2481,45.56,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.2481,45.56,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.2481,45.56,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.2481,45.56,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.2481,45.56,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.4
8.2481,45.56,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.2
8.2481,45.56,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.4
8.2481,45.56,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.8
8.0925,44.687,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0925,44.687,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.4
8.0925,44.687,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.8
8.0925,44.687,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.8
8.5383,44.522,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.5383,44.522,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.5383,44.522,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.5383,44.522,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.5383,44.522,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.5383,44.522,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.5383,44.522,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.5383,44.522,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.5383,44.522,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,2.4
8.5383,44.522,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,7.6
8.5383,44.522,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.0
8.5383,44.522,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.6
8.6981,45.545,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6981,45.545,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.6981,45.545,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.6981,45.545,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.6981,45.545,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6981,45.545,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.6981,45.545,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.6981,45.545,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.6981,45.545,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.2
8.6981,45.545,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.6
8.6981,45.545,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.4
8.6981,45.545,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.4
7.4944,44.557,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.4944,44.557,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
7.4944,44.557,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.2
7.4944,44.557,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.6
7.365,44.968,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.365,44.968,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
7.365,44.968,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.8
7.365,44.968,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.2
7.0531,44.781,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.2
7.0531,44.781,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
7.0531,44.781,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.0444,44.178,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.8
8.0444,44.178,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
8.0444,44.178,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.2
8.0444,44.178,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.4239,45.438,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.6
7.4239,45.438,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.6
7.4239,45.438,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.4
8.7678,44.563,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.7678,44.563,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.7678,44.563,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.7678,44.563,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.7678,44.563,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.7678,44.563,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.7678,44.563,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.7678,44.563,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.7678,44.563,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,5.8
8.7678,44.563,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,14.8
8.7678,44.563,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,10.0
8.7678,44.563,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,10.6
8.1017,45.008,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.1017,45.008,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.1017,45.008,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.1017,45.008,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.1017,45.008,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.1017,45.008,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.1017,45.008,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.1017,45.008,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.1017,45.008,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.2
8.1017,45.008,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.2
8.1017,45.008,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.6
8.1017,45.008,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.8
9.5788,46.025,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5788,46.025,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.159,46.149,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.2
10.159,46.149,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.6
6.89,45.068,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
6.89,45.068,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
6.89,45.068,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
6.89,45.068,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
6.89,45.068,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
6.89,45.068,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
6.89,45.068,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
6.89,45.068,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
6.89,45.068,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.4
6.89,45.068,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.4
6.89,45.068,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.8
6.89,45.068,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.6
6.7278,45.076,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
6.7278,45.076,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
6.7278,45.076,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
6.7278,45.076,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
6.7278,45.076,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
6.7278,45.076,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
6.7278,45.076,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
6.7278,45.076,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.6
6.7278,45.076,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,1.4
6.7278,45.076,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.2
6.7278,45.076,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.0
6.7278,45.076,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,10.6
7.0494,45.145,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
7.0494,45.145,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.8
7.0494,45.145,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.8
7.0494,45.145,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
7.3864,45.094,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
